ID,item_cnt_month
363,0.58485436
364,0.5750836
365,0.5475863
366,0.540654
367,0.540654
368,0.540654
369,0.5200801
370,0.540654
371,0.5484201
372,0.591801
373,0.540654
374,0.61122876
375,0.7015229
376,0.54944813
377,0.535017
378,0.53421766
379,0.540654
380,0.7176789
381,0.5475863
382,0.5500145
383,0.540654
384,0.6265905
385,0.54039216
386,0.54330933
387,0.540654
388,0.5147813
389,0.50401324
390,0.540654
391,0.5328194
392,0.5144205
393,0.5582153
394,0.540654
395,0.540654
396,0.5798382
397,0.5533906
398,0.540654
399,0.5283188
400,0.540654
401,0.5421956
402,0.66287416
403,0.7151345
404,0.525598
405,0.51635426
406,0.524791
407,0.51828206
408,0.51308703
409,0.540654
410,0.540654
411,0.60151005
412,0.51336914
413,0.5261469
414,0.540654
415,0.95640886
416,0.540654
417,0.540654
418,0.540654
419,0.540654
420,0.54911083
421,0.68430805
422,0.5484201
423,0.59624076
424,0.53286135
425,0.5054827
426,0.540654
427,0.540654
428,0.59692186
429,0.5616688
430,0.5819514
431,0.5857028
432,0.5198997
433,0.540654
434,0.52241313
435,0.58172613
436,0.49914575
437,0.5885211
438,0.5500369
439,0.5584526
440,0.51616704
441,0.5248811
442,0.5374452
443,0.5135425
444,0.53286135
445,0.53112584
446,0.51785743
447,0.5183812
448,0.5484201
449,0.5543611
450,0.5484201
451,0.5162875
452,0.52137315
453,0.53251296
454,0.5454165
455,0.52504265
456,0.5312591
457,0.540654
458,0.5820511
459,0.56735337
460,5.219205
461,0.6498879
462,0.5484201
463,0.5556012
464,0.54272926
465,0.540654
466,0.540654
467,0.540654
468,0.540654
469,0.53316206
470,0.5484201
471,0.5652574
472,0.5342775
473,0.540654
474,0.63815194
475,0.68430805
476,0.540654
477,0.51017594
478,0.52645004
479,0.540654
480,0.540654
481,0.540654
482,0.521408
483,0.5484201
484,0.5941352
485,0.54035443
486,0.5707745
487,0.519214
488,0.540654
489,0.71927804
490,0.5283237
491,0.540654
492,0.55731225
493,0.540654
494,0.5298259
495,0.49638832
496,0.5328194
497,0.540654
498,1.0183682
499,0.540654
500,0.540654
501,0.5356438
502,0.54309005
503,0.540654
504,0.603154
505,0.5612467
506,0.6268655
507,0.5169739
508,0.6023874
509,0.53301907
510,0.51640916
511,0.50945926
512,0.51858956
513,0.540654
514,0.5198997
515,0.540654
516,0.5374452
517,0.55711395
518,0.5802642
519,0.5309711
520,0.53520584
521,0.53791314
522,0.5604669
523,0.6261292
524,0.5342775
525,0.5734621
526,0.5150222
527,0.5073572
528,0.5289662
529,0.50540876
530,0.540654
531,0.54779863
532,0.5108212
533,0.51416105
534,0.540654
535,0.5130775
536,0.540654
537,0.5219133
538,0.53374803
539,0.5181635
540,0.634968
541,0.540654
542,0.5261459
543,0.527284
544,0.52692765
545,0.540654
546,0.5401849
547,0.5169799
548,0.52941173
549,0.52559584
550,0.540654
551,0.5336867
552,0.5678931
553,0.52083915
554,0.51973456
555,0.55622315
556,0.5028661
557,0.53006023
558,0.540654
559,0.5137953
560,0.5316087
561,0.5738225
562,0.5140616
563,0.540654
564,0.540654
565,0.51501477
566,0.5257317
567,0.540654
568,0.5273826
569,0.50806594
570,0.540654
571,0.540654
572,0.58485436
573,0.501295
574,0.540654
575,0.540654
576,0.524447
577,0.540654
578,0.540654
579,0.5299604
580,0.540654
581,0.540654
582,0.540654
583,0.540654
584,0.58067703
585,0.5183277
586,0.540654
587,0.5413385
588,0.6852786
589,0.51323557
590,0.5526954
591,0.53907925
592,0.6296597
593,0.51868755
594,0.5250732
595,0.52867866
596,0.51715165
597,0.540654
598,0.5233074
599,0.540654
600,0.50176185
601,0.5146479
602,0.540654
603,0.5320159
604,0.51531804
605,0.50990117
606,0.51652426
607,0.540654
608,0.50740135
609,0.5442445
610,0.5479919
611,0.5596607
612,0.540654
613,0.540654
614,0.540654
615,0.6000802
616,0.5484201
617,0.52466744
618,0.5500145
619,0.5328194
620,0.5361459
621,0.540654
622,0.540654
623,0.54512036
624,0.5484201
625,0.5484201
626,0.58485436
627,0.540654
628,0.5244599
629,0.5342775
630,0.50869536
631,0.540654
632,0.5342775
633,0.540654
634,0.5509888
635,0.54223335
636,0.540654
637,0.5201704
638,0.527149
639,0.5174745
640,0.55147624
641,0.5927266
642,0.5290565
643,0.540654
644,0.5163601
645,0.540654
646,0.58485436
647,0.5328194
648,0.540654
649,0.5342775
650,0.50488615
651,0.57663685
652,0.540654
653,0.49587443
654,0.5267034
655,0.5484201
656,0.54207236
657,0.540654
658,0.540654
659,0.5205364
660,0.550791
661,0.5240632
662,0.540654
663,0.6248755
664,0.5201397
665,0.55074966
666,0.5075615
667,0.540654
668,0.591801
669,0.5342775
670,0.50459087
671,0.5024514
672,0.5126994
673,0.58733356
674,0.540654
675,0.540654
676,0.5484989
677,0.59742314
678,0.5374452
679,0.5471201
680,0.540654
681,0.5103599
682,0.50529265
683,0.540654
684,0.591801
685,0.5484201
686,0.55622315
687,0.5484201
688,0.5409312
689,0.540654
690,0.540654
691,0.51774526
692,0.5187944
693,0.5106646
694,0.540654
695,0.56692314
696,0.540654
697,0.540654
698,0.540654
699,0.540654
700,0.68430805
701,0.540654
702,0.6280173
703,0.6280173
704,0.540654
705,0.540654
706,0.5034131
707,0.540654
708,0.51591617
709,0.7807789
710,0.528406
711,0.5498302
712,0.540654
713,0.55664957
714,0.5374452
715,0.540654
716,0.54354405
717,0.53074
718,0.540654
719,0.540654
720,0.540654
721,0.5555046
722,0.5155513
723,0.67789173
724,0.5166473
725,0.5500145
726,0.570546
727,0.591801
728,0.540654
729,0.5941808
730,0.4983099
731,0.5069316
732,0.59763664
733,0.540654
734,0.591801
735,0.5374452
736,0.5484201
737,0.5742825
738,0.5500145
739,0.5138413
740,0.5374452
741,0.5216515
742,0.540654
743,0.5484201
744,0.56554955
745,0.5500145
746,0.55622315
747,0.56554955
748,0.5933422
749,0.540654
750,0.52115756
751,0.5013894
752,0.5498302
753,0.50573283
754,0.63444
755,0.54354405
756,0.540654
757,0.5340756
758,0.5288574
759,0.5170015
760,0.5803634
761,0.52702975
762,0.5094599
763,0.7439767
764,0.5498302
765,0.5328194
766,0.5374452
767,0.52805763
768,0.57758063
769,0.52580094
770,0.540654
771,0.540654
772,0.5374452
773,0.540654
774,0.540654
775,0.540654
776,0.5484201
777,0.5484201
778,0.540654
779,0.5484201
780,0.540654
781,0.63815194
782,0.58683795
783,0.5484201
784,0.540654
785,0.63815194
786,0.7207131
787,0.6250923
788,0.540654
789,0.5484201
790,0.540654
791,0.540654
792,0.540654
793,0.80490136
794,0.540654
795,0.540654
796,0.540654
797,0.5484201
798,0.540654
799,0.6315884
800,0.5484201
801,0.535999
802,0.540654
803,0.540654
804,0.5066993
805,0.540654
806,0.5213296
807,0.53775156
808,0.5429131
809,0.540654
810,0.5372206
811,0.53953576
812,0.5406274
813,0.5328194
814,0.52175444
815,0.5570226
816,0.5304289
817,0.540654
818,0.540654
819,0.510926
820,0.5215147
821,0.52023053
822,0.54014856
823,0.540654
824,0.5198837
825,0.51511186
826,0.5342775
827,0.540654
828,0.5192179
829,0.5190958
830,0.63815194
831,0.5419688
832,0.52740663
833,0.55359656
834,0.63815194
835,0.49862704
836,0.540654
837,0.580808
838,0.56306773
839,0.50589466
840,0.540654
841,0.5419688
842,0.53286135
843,0.540654
844,0.55622315
845,0.540654
846,0.53294486
847,0.5484201
848,0.51568747
849,0.52544355
850,0.5162023
851,0.540654
852,0.5644683
853,0.540654
854,0.55622315
855,0.6140571
856,0.5484201
857,0.6104175
858,0.540654
859,0.5824262
860,0.507617
861,0.540654
862,0.5374452
863,0.5484201
864,0.5353818
865,0.5530348
866,0.5321997
867,0.52941173
868,0.57913494
869,0.5279085
870,0.58452964
871,0.53006023
872,0.51001495
873,0.54229957
874,0.5634145
875,0.62089413
876,0.52904993
877,0.5288574
878,0.5325352
879,0.5500145
880,0.49879146
881,0.5484201
882,0.57666487
883,0.68430805
884,0.5642912
885,0.5889464
886,0.5117527
887,0.5411899
888,0.52264506
889,0.50894594
890,0.5525776
891,0.55978507
892,0.5297058
893,0.51155233
894,0.55622315
895,0.5374452
896,0.540654
897,0.4996249
898,0.51423174
899,0.5500145
900,0.5149658
901,0.6000318
902,0.5328194
903,0.540654
904,0.570338
905,0.5594241
906,0.6001017
907,0.5443804
908,0.5294356
909,0.540654
910,0.5191939
911,0.5142055
912,0.6490257
913,0.5738157
914,0.540654
915,0.5329965
916,0.5155892
917,0.51072997
918,0.53030103
919,0.5309118
920,0.540654
921,0.61785966
922,0.5328194
923,0.52941173
924,0.53215593
925,0.5248712
926,0.5478219
927,0.5223118
928,0.5382639
929,0.52891904
930,0.540654
931,0.540654
932,0.5477613
933,0.5411391
934,0.540654
935,0.5374452
936,0.5484201
937,0.58259916
938,0.51063675
939,0.52709436
940,0.5342775
941,0.54175436
942,0.540654
943,0.558845
944,0.5297058
945,0.540654
946,0.52995074
947,0.5101415
948,0.5484201
949,0.5021146
950,0.5374452
951,0.540654
952,0.52723956
953,0.540654
954,0.5271745
955,0.5484201
956,0.5371284
957,0.5276186
958,0.5678002
959,0.540654
960,0.540654
961,0.5255968
962,0.5472596
963,0.5342775
964,0.5342775
965,0.540654
966,0.53079325
967,0.540654
968,0.5051153
969,0.49987146
970,0.540654
971,0.5167536
972,0.52692765
973,0.5319102
974,0.5262249
975,0.5203532
976,0.5114671
977,0.5992537
978,0.529635
979,0.5741854
980,0.54142916
981,0.53910226
982,0.5671753
983,0.5133224
984,0.540654
985,0.5579963
986,0.5419688
987,0.5339806
988,0.51399475
989,0.540654
990,0.540654
991,0.5136649
992,0.523239
993,0.63815194
994,0.5730052
995,0.51457894
996,0.540654
997,0.5163984
998,0.5111819
999,0.5183664
1000,0.59643364
1001,0.5283237
1002,0.5900268
1003,0.540654
1004,0.5237188
1005,0.5288813
1006,0.540654
1007,0.51135653
1008,0.5839664
1009,0.51490843
1010,0.52406585
1011,0.5406274
1012,0.66423166
1013,0.7172551
1014,0.540654
1015,0.540654
1016,0.540654
1017,0.540654
1018,0.5167536
1019,0.5374452
1020,0.540654
1021,0.5354349
1022,0.51531994
1023,0.5123608
1024,0.5336846
1025,0.5230864
1026,0.5555046
1027,0.53127414
1028,0.540654
1029,0.51726544
1030,0.50929797
1031,0.5484201
1032,0.6528544
1033,0.540654
1034,0.5532465
1035,0.50518143
1036,0.50631016
1037,0.6146614
1038,0.540654
1039,0.50906456
1040,0.52859783
1041,0.540654
1042,0.540654
1043,0.50944513
1044,0.54248416
1045,0.5374452
1046,0.581585
1047,0.5374452
1048,0.5117992
1049,0.540654
1050,0.540654
1051,0.540654
1052,0.540654
1053,0.540654
1054,0.540654
1055,0.5334982
1056,0.5401703
1057,0.540654
1058,0.540654
1059,0.6515181
1060,0.5014892
1061,0.540654
1062,0.5096051
1063,0.52539074
1064,0.51663494
1065,0.5187777
1066,0.5317376
1067,0.5247649
1068,0.52799475
1069,0.5484201
1070,0.51886266
1071,0.517947
1072,0.540654
1073,0.5374452
1074,0.5374452
1075,0.5374452
1076,0.52112377
1077,0.540654
1078,0.540654
1079,0.51942337
1080,0.5187705
1081,0.540654
1082,0.5239905
1083,0.5203629
1084,0.51982194
1085,0.51488507
1086,0.540654
1087,0.53162086
1088,0.5477613
1089,0.5424654
1090,0.7439767
1091,0.540654
1092,0.5453517
1093,0.513068
1094,0.5342775
1095,0.5136682
1096,0.5342775
1097,0.53670424
1098,0.540654
1099,0.5083591
1100,0.5362094
1101,0.5374452
1102,0.5406462
1103,0.58485436
1104,0.6618092
1105,0.52435917
1106,0.540654
1107,0.5737081
1108,0.52023053
1109,0.540654
1110,0.5102408
1111,0.540654
1112,0.5256192
1113,0.540654
1114,0.5219267
1115,0.51254106
1116,0.5342775
1117,0.540654
1118,0.49817008
1119,0.50339013
1120,0.53198934
1121,0.5201048
1122,0.51736367
1123,0.540654
1124,0.53294486
1125,0.51087433
1126,0.534051
1127,0.505472
1128,0.5261893
1129,0.53651285
1130,0.52159274
1131,0.540654
1132,0.5044904
1133,0.5127844
1134,0.51538897
1135,0.52238494
1136,0.513604
1137,0.5861299
1138,0.52661324
1139,0.527284
1140,0.5284799
1141,0.5201397
1142,0.51681215
1143,0.53286135
1144,0.51234454
1145,0.5475863
1146,0.50591904
1147,0.540654
1148,0.540654
1149,0.53657264
1150,0.53294486
1151,0.52884203
1152,0.540654
1153,0.5166077
1154,0.5706437
1155,0.5484201
1156,0.52323294
1157,0.7465709
1158,0.60797894
1159,0.5258068
1160,0.5291974
1161,0.55598533
1162,0.5313039
1163,0.540654
1164,0.5242504
1165,0.540654
1166,0.540654
1167,0.540654
1168,0.540654
1169,0.540654
1170,0.5484201
1171,0.540654
1172,0.540654
1173,0.5113487
1174,0.540654
1175,0.540654
1176,0.540654
1177,0.5065386
1178,0.51936245
1179,0.5004603
1180,0.5302723
1181,0.5132456
1182,0.5342775
1183,0.540654
1184,0.5146071
1185,0.52951425
1186,0.540654
1187,0.540654
1188,0.5244599
1189,0.63815194
1190,0.5290565
1191,0.5320159
1192,0.540654
1193,0.5995571
1194,0.51179373
1195,0.529667
1196,0.53294486
1197,0.501023
1198,0.540654
1199,0.53565085
1200,0.52367383
1201,0.540654
1202,0.5137625
1203,0.5291252
1204,0.540654
1205,0.5607333
1206,0.5230864
1207,0.540654
1208,0.5166868
1209,0.51965576
1210,0.5181804
1211,0.5141304
1212,0.59085083
1213,0.6185048
1214,0.54372114
1215,0.52504265
1216,0.5525588
1217,0.5269356
1218,0.531166
1219,0.52951425
1220,0.540654
1221,0.540654
1222,0.5200217
1223,0.5239905
1224,0.532907
1225,0.540654
1226,0.51967365
1227,0.540654
1228,0.54216194
1229,0.5231376
1230,0.540654
1231,0.5470734
1232,0.5103155
1233,0.50718844
1234,0.5230864
1235,0.5498302
1236,0.53212297
1237,0.54180753
1238,0.540654
1239,0.63815194
1240,0.49904913
1241,0.50368005
1242,0.50456274
1243,0.5484201
1244,0.5342775
1245,0.53286135
1246,0.5718535
1247,0.5311089
1248,0.5102244
1249,0.5000848
1250,0.51344
1251,0.540654
1252,0.5151299
1253,0.5484201
1254,0.5761949
1255,0.5132429
1256,0.53603756
1257,0.52951425
1258,0.540654
1259,0.540654
1260,0.540654
1261,0.5252745
1262,0.540654
1263,0.5087681
1264,0.6722694
1265,0.5191355
1266,0.5081231
1267,0.574785
1268,0.5144043
1269,0.5125965
1270,0.5233246
1271,0.52995074
1272,0.5287468
1273,0.5238906
1274,0.540654
1275,0.5091854
1276,0.52110565
1277,0.540654
1278,0.540654
1279,0.591801
1280,0.5137166
1281,0.50316846
1282,0.50811106
1283,0.5257574
1284,0.6264641
1285,0.52571094
1286,0.5088132
1287,0.56306773
1288,0.51918906
1289,0.54180753
1290,0.5283237
1291,0.55057234
1292,0.5143286
1293,0.5299254
1294,0.549385
1295,0.5331464
1296,0.5288617
1297,0.5484201
1298,0.6131698
1299,0.51208085
1300,0.51208085
1301,0.5246107
1302,0.5168703
1303,0.540654
1304,0.58485436
1305,0.5484201
1306,0.50264674
1307,0.5150018
1308,0.5484201
1309,0.540654
1310,0.540654
1311,0.5163903
1312,0.545405
1313,0.5176303
1314,0.54401636
1315,0.540654
1316,0.5431803
1317,0.5290682
1318,0.57755804
1319,0.5060385
1320,0.5374452
1321,0.5342775
1322,0.540654
1323,0.5442462
1324,0.50447184
1325,0.5667354
1326,0.540654
1327,0.540654
1328,0.52384466
1329,0.52951425
1330,0.540654
1331,0.51019645
1332,0.540654
1333,0.64776754
1334,0.51701486
1335,0.51079774
1336,0.540654
1337,0.5341838
1338,0.5419688
1339,0.51615757
1340,0.540654
1341,0.540654
1342,0.5502769
1343,0.5276186
1344,0.540654
1345,0.52723956
1346,0.540654
1347,0.53006023
1348,0.5328194
1349,0.57077676
1350,0.540654
1351,0.5374452
1352,0.540654
1353,0.53006023
1354,0.5162428
1355,0.5484201
1356,0.5374452
1357,0.51263773
1358,0.52668524
1359,0.57139707
1360,0.591801
1361,0.5484201
1362,0.5078583
1363,0.5279085
1364,0.53164005
1365,0.5396064
1366,0.49759838
1367,0.5112661
1368,0.5305608
1369,0.540654
1370,0.540654
1371,0.540654
1372,0.5320159
1373,0.5484201
1374,0.540654
1375,0.5484201
1376,0.52236336
1377,0.540654
1378,0.522375
1379,0.5374452
1380,0.53251296
1381,0.51400506
1382,0.5328566
1383,0.55046564
1384,0.507455
1385,0.5484201
1386,0.5094621
1387,0.49622753
1388,0.5124837
1389,0.540654
1390,0.5050045
1391,0.5061522
1392,0.5152874
1393,0.540654
1394,0.540654
1395,0.5296693
1396,0.540654
1397,0.53490365
1398,0.50519234
1399,0.51971185
1400,0.540654
1401,0.540654
1402,0.5342775
1403,0.56560016
1404,0.540654
1405,0.540654
1406,0.5185601
1407,0.540654
1408,0.5077937
1409,0.540654
1410,0.5374452
1411,0.5362549
1412,0.5054384
1413,0.5342775
1414,0.5320159
1415,0.50636584
1416,0.5192455
1417,0.52170014
1418,0.51442915
1419,0.52965254
1420,0.540654
1421,0.53293407
1422,0.51236063
1423,0.50604063
1424,0.5296396
1425,0.52941173
1426,0.540654
1427,0.53286135
1428,0.5015491
1429,0.5243974
1430,0.540654
1431,0.50366694
1432,0.540654
1433,0.49879515
1434,0.540654
1435,0.5129763
1436,0.540654
1437,0.540654
1438,0.540654
1439,0.540654
1440,0.540654
1441,0.540654
1442,0.51165295
1443,0.5195949
1444,0.540654
1445,0.51607066
1446,0.540654
1447,0.540654
1448,0.540654
1449,0.5374452
1450,0.540654
1451,0.5289662
1452,0.528049
1453,0.5342775
1454,0.540654
1455,0.540654
1456,0.5105245
1457,0.540654
1458,0.53469366
1459,0.591801
1460,0.517374
1461,0.5076573
1462,0.54205114
1463,0.540654
1464,0.5251764
1465,0.5093513
1466,0.54058546
1467,0.540654
1468,0.5374452
1469,0.5100701
1470,0.52656835
1471,0.5213765
1472,0.517458
1473,0.5374452
1474,0.5411307
1475,0.5311925
1476,0.5342775
1477,0.54019076
1478,0.52692765
1479,0.5484201
1480,0.5123495
1481,0.4927461
1482,0.5500145
1483,0.540654
1484,0.5134126
1485,0.5151486
1486,0.5094729
1487,0.50664467
1488,0.51449
1489,0.5249484
1490,0.52241313
1491,0.51804364
1492,0.51365304
1493,0.540654
1494,0.5484201
1495,0.52692765
1496,0.5178636
1497,0.7524536
1498,0.5434241
1499,0.52941173
1500,0.5320159
1501,0.50615805
1502,0.5484201
1503,0.540654
1504,0.50381505
1505,0.540654
1506,0.52483326
1507,0.540654
1508,0.51990104
1509,0.5279022
1510,0.50798035
1511,0.5144545
1512,0.540654
1513,0.540654
1514,0.5484201
1515,0.540654
1516,0.540654
1517,0.52023053
1518,0.5153073
1519,0.49845347
1520,0.540654
1521,0.5484201
1522,0.5265999
1523,0.511817
1524,0.54058546
1525,0.540654
1526,0.513066
1527,0.5342775
1528,0.5041207
1529,0.52379364
1530,0.51318043
1531,0.5484201
1532,0.5342161
1533,0.540654
1534,0.540654
1535,0.540654
1536,0.52527976
1537,0.540654
1538,0.5484201
1539,0.5374057
1540,0.540654
1541,0.540654
1542,0.540654
1543,0.51722646
1544,0.53294486
1545,0.540654
1546,0.540654
1547,0.4985488
1548,0.5249058
1549,0.5195255
1550,0.540654
1551,0.5484201
1552,0.540654
1553,0.52723956
1554,0.540654
1555,0.5225854
1556,0.5374452
1557,0.540654
1558,0.5484201
1559,0.50952697
1560,0.5342775
1561,0.5374452
1562,0.540654
1563,0.5374452
1564,0.540654
1565,0.540654
1566,0.5288617
1567,0.5087101
1568,0.540654
1569,0.540654
1570,0.540654
1571,0.540654
1572,0.540654
1573,0.540654
1574,0.5402072
1575,0.540654
1576,0.540654
1577,0.540654
1578,0.5151105
1579,0.540654
1580,0.540654
1581,0.540654
1582,0.5671346
1583,0.52713436
1584,0.52971125
1585,0.540654
1586,0.540654
1587,0.5374452
1588,0.540654
1589,0.5143704
1590,0.52238494
1591,0.540654
1592,0.540654
1593,0.52692765
1594,0.540654
1595,0.540654
1596,0.540654
1597,0.540654
1598,0.540654
1599,0.540654
1600,0.540654
1601,0.540654
1602,0.5328194
1603,0.540654
1604,0.540654
1605,0.5287468
1606,0.540654
1607,0.540654
1608,0.5484201
1609,0.5484201
1610,0.540654
1611,0.540654
1612,0.540654
1613,0.5435157
1614,0.540654
1615,0.56554955
1616,0.540654
1617,0.540654
1618,0.58261865
1619,0.540654
1620,0.52559584
1621,0.53464943
1622,0.540654
1623,0.540654
1624,0.540654
1625,0.540654
1626,0.540654
1627,0.57640004
1628,0.52941173
1629,0.540654
1630,0.540654
1631,0.540654
1632,0.540654
1633,0.540654
1634,0.540654
1635,0.540654
1636,0.540654
1637,0.540654
1638,0.52257705
1639,0.540654
1640,0.5210323
1641,0.540654
1642,0.540654
1643,0.5289662
1644,0.5228604
1645,0.540654
1646,0.5342775
1647,0.5544781
1648,0.540654
1649,0.540654
1650,0.540654
1651,0.5148392
1652,0.540654
1653,0.5500145
1654,0.591801
1655,0.52965254
1656,0.5303381
1657,0.51887023
1658,0.540654
1659,0.52277786
1660,0.540654
1661,0.51193964
1662,0.540654
1663,0.540654
1664,0.580229
1665,0.540654
1666,0.5210323
1667,0.540654
1668,0.5374452
1669,0.51292235
1670,0.52350104
1671,0.540654
1672,0.5278709
1673,0.5342775
1674,0.540654
1675,0.52998567
1676,0.540654
1677,0.51369137
1678,0.51720065
1679,0.540654
1680,0.50792915
1681,0.5362094
1682,0.51795185
1683,0.540654
1684,0.540654
1685,0.540654
1686,0.540654
1687,0.5215404
1688,0.5085014
1689,0.540654
1690,0.5169063
1691,0.540654
1692,0.540654
1693,0.50601274
1694,0.5210323
1695,0.5649803
1696,0.540654
1697,0.5484201
1698,0.52161336
1699,0.51228434
1700,0.51428056
1701,0.540654
1702,0.55914235
1703,0.5413759
1704,0.540654
1705,0.52941173
1706,0.540654
1707,0.540654
1708,0.540654
1709,0.51779985
1710,0.540654
1711,0.540654
1712,0.540654
1713,0.540654
1714,0.5277247
1715,0.5292266
1716,0.5186065
1717,0.540654
1718,0.540654
1719,0.540654
1720,0.540654
1721,0.51275784
1722,0.540654
1723,0.51751804
1724,0.50882
1725,0.540654
